,﻿EDU1,EDU2,FUNC_EXP, OE1,OE2,OE3,OE4,CA,CS,CEO_position,Industry_type,CI1,CI2,CI3,CI4,MDstra1,MDstra2,SI1,SI2,SI3,SI4,CS1,CS2,CS3,CS4
10,Master degree,"I got a diploma related to business administration (BBA, MBA)",None,4,5,3,3,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,4,1,4,1,4,4,4,3,4,4,4,5,3,1
11,Bachelor degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,3,4,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Others,2,3,3,3,4,4,3,4,3,3,3,3,4,3
12,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Real estate,5,3,2,2,4,4,4,4,4,2,4,3,5,4
13,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,4,4,Less than 10 years,11-50 employees,I am both the CEO and the manager of the company.,Financial Services,5,5,5,3,5,5,5,4,4,3,4,3,4,1
14,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)",None,5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Financial Services,5,5,5,1,5,5,5,4,4,3,5,5,4,1
15,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)",None,5,4,5,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Education,5,3,4,1,5,2,5,5,5,5,5,2,5,1
16,Bachelor degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,4,4,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,3,3,1,4,5,5,2,3,3,4,4,5,1
17,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 10 years,11-50 employees,I am both the CEO and the owner of the company,Education,5,5,4,1,4,1,4,5,5,5,5,5,5,1
18,Bachelor degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Telecommunications‎,5,5,5,2,5,5,5,5,5,5,5,5,5,2
19,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Others,5,4,4,1,4,3,3,4,1,2,4,1,2,1
20,None,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,4,4,Less than 10 years,0-10 employees,I am both the CEO and the owner of the company,Hospitality industry,4,2,4,1,2,1,4,3,3,3,4,4,5,1
21,Doctoral degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 10 years,101-200 employees,I am both the CEO and the founder of the company,Others,5,5,5,2,5,5,5,5,5,5,4,5,5,2
22,Doctoral degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,5,5,2,5,5,5,5,5,5,5,5,5,5
23,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,4,5,5,Less than 10 years,11-50 employees,I am both the CEO and the manager of the company.,Others,3,3,3,5,5,5,5,5,5,5,5,4,5,3
24,Bachelor degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,5,Less than 20 years,0-10 employees,I am both the CEO and the manager of the company.,Health care,5,5,4,1,4,5,5,5,5,5,5,4,5,1
25,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Information technology (IT and NICT),5,5,5,4,5,5,4,5,5,5,5,5,5,4
26,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,5,1,1,5,3,4,4,1,5,5,4,5,1
27,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,5,4,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Real estate,5,4,4,1,4,1,1,3,1,4,3,3,3,1
28,General university diploma or Diploma of Higher Education,Others,None,5,5,4,4,Less than 10 years,11-50 employees,I am both the CEO and the owner of the company,Others,4,2,4,2,5,5,5,5,4,4,5,5,5,4
29,Bachelor degree,Others,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,3,4,Less than 5 years,11-50 employees,I am both the CEO and the manager of the company.,Education,4,4,4,2,4,2,4,4,4,4,4,4,4,2
30,Bachelor degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,4,Less than 5 years,11-50 employees,I am both the CEO and the owner of the company,Education,4,4,4,2,4,2,4,4,4,4,4,4,4,2
31,Master degree,Others,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Information technology (IT and NICT),5,5,5,1,5,3,5,4,4,3,5,4,4,1
32,General university diploma or Diploma of Higher Education,Others,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,4,Less than 20 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,5,3,5,3,3,3,1,3,3,4,3,4,3
33,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Education,5,5,5,2,5,5,5,5,5,5,4,4,4,1
34,Bachelor degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,4,5,4,5,4,5,5,4,5,5,5,5,4
35,Master degree,"I got a diploma related to business administration (BBA, MBA)",None,5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,4,4,3,3,5,5,4,5,4,5,5,4,5,1
36,Bachelor degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,4,5,Less than 10 years,11-50 employees,I am both the CEO and the owner of the company,Real estate,1,5,5,5,5,5,5,4,3,3,3,4,5,5
37,General university diploma or Diploma of Higher Education,"I took some business management courses (marketing, accounting, financial management, human resources management)",None,5,5,5,5,Less than 5 years,11-50 employees,I am both the CEO and the manager of the company.,Telecommunications‎,5,5,5,2,5,5,5,5,5,5,5,5,5,5
38,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,4,Less than 20 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,2,4,1,1,1,4,4,4,1,5,1,2,1
39,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Others,5,5,5,1,5,5,5,5,5,5,4,5,3,3
40,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,4,5,5,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Others,4,3,3,3,3,4,4,4,3,4,4,4,4,2
41,Doctoral degree,I acquired managerial skills through personal learning,None,5,5,4,4,Less than 20 years,11-50 employees,I am both the CEO and the owner of the company,Education,5,5,5,2,5,5,4,4,3,3,4,4,4,4
42,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,4,Less than 10 years,51-100 employees,I am both the CEO and the manager of the company.,"Professional services (legal services, business consultant)",4,3,3,2,4,4,4,3,4,4,4,4,4,4
43,Master degree,Others,None,4,4,3,3,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,3,4,1,3,2,3,3,2,2,4,4,3,3
44,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,4,Less than 10 years,0-10 employees,I am both the CEO and the owner of the company,Others,3,3,2,3,4,4,2,5,4,5,4,4,3,2
45,Master degree,Others,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 10 years,0-10 employees,I am both the CEO and the owner of the company,Others,3,3,4,3,2,2,4,4,4,2,4,4,4,1
46,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,4,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,3,5,1,3,3,4,3,4,4,4,4,4,3
47,Bachelor degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,101-200 employees,I am both the CEO and the founder of the company,Education,5,5,4,3,5,5,5,5,5,5,5,5,5,1
48,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,4,Less than 20 years,11-50 employees,I am both the CEO and the manager of the company.,Others,1,3,1,4,1,2,4,3,3,3,2,4,3,3
49,Bachelor degree,Others,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,4,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Others,4,4,4,2,3,3,3,3,3,3,4,4,4,2
50,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,4,Less than 20 years,11-50 employees,I am both the CEO and the manager of the company.,Real estate,3,3,1,3,3,1,1,1,1,1,4,1,3,3
51,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,5,4,Less than 10 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,4,5,2,4,2,4,4,4,3,4,4,4,2
52,Doctoral degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,"Professional services (legal services, business consultant)",3,3,3,1,4,2,1,5,5,1,5,5,5,1
53,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,4,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,3,4,4,4,2,4,4,4,4,4,4,4,4
54,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,3,3,Less than 10 years,11-50 employees,I am both the CEO and the founder of the company,Others,3,3,5,3,5,3,5,5,3,5,4,5,5,3
55,Master degree,Others,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,5,4,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,4,4,1,4,3,4,4,5,2,4,4,4,2
56,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,3,3,Less than 10 years,11-50 employees,I am both the CEO and the founder of the company,Others,3,3,5,3,5,3,5,5,3,5,4,5,5,3
57,Master degree,Others,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,5,4,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,4,4,1,4,3,4,4,5,2,4,4,4,2
58,General university diploma or Diploma of Higher Education,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,2,5,2,5,5,5,1,1,1,5,5,5,1
59,General university diploma or Diploma of Higher Education,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,1,5,1,5,5,5,1,1,1,5,5,5,1
60,Master degree,Others,None,4,5,4,4,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Education,5,5,5,2,5,1,5,5,2,5,5,4,5,1
61,Doctoral degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,4,4,3,3,3,4,3,3,3,4,4,4,4,1
62,Bachelor degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,4,Less than 10 years,11-50 employees,I am both the CEO and the founder of the company,Others,3,3,3,3,4,4,4,4,4,4,4,4,4,2
63,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 10 years,11-50 employees,I am both the CEO and the manager of the company.,Others,5,5,5,1,5,5,5,5,5,5,5,5,5,1
64,General university diploma or Diploma of Higher Education,Others,None,4,5,4,5,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Others,4,3,5,5,2,4,5,3,3,4,3,3,4,3
65,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,51-100 employees,I am both the CEO and the manager of the company.,Transport‎,5,5,5,1,5,5,4,4,4,4,4,4,4,2
66,Master degree,I acquired managerial skills through personal learning,None,4,4,4,4,Less than 20 years,51-100 employees,I am both the CEO and the manager of the company.,Transport‎,5,3,4,2,4,4,3,4,3,4,3,4,4,2
67,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,4,5,5,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Information technology (IT and NICT),4,4,4,2,3,3,3,3,4,3,3,3,3,2
68,Primary school,Others,None,3,3,4,4,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Others,5,5,5,1,4,4,5,5,5,5,5,5,5,5
69,Bachelor degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,5,5,Less than 20 years,51-100 employees,I am both the CEO and the manager of the company.,Real estate,4,3,3,5,4,3,4,4,4,4,5,4,5,1
70,General university diploma or Diploma of Higher Education,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,5,5,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Transport‎,5,1,5,1,5,5,5,5,5,5,5,5,5,1
71,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,5,5,Less than 10 years,0-10 employees,I am both the CEO and the owner of the company,Transport‎,4,4,4,1,2,4,5,4,4,3,4,3,2,2
72,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,11-50 employees,I am both the CEO and the owner of the company,"Professional services (legal services, business consultant)",5,4,4,1,4,4,4,4,1,4,5,5,5,1
73,Doctoral degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Others,3,2,3,3,5,4,5,4,4,5,5,5,5,2
74,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,2,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Telecommunications‎,5,1,5,1,5,1,1,1,1,1,5,1,1,4
75,General university diploma or Diploma of Higher Education,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,4,4,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,4,1,2,3,4,5,3,4,4,5,5,5,2
76,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Real estate,5,5,5,1,3,3,4,3,1,1,3,3,5,3
77,Bachelor degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,4,5,1,5,5,5,5,5,5,5,5,5,1
78,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,5,4,Less than 20 years,11-50 employees,I am both the CEO and the owner of the company,Others,5,5,5,1,2,5,4,5,1,1,4,4,5,4
79,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",3,4,4,4,Less than 10 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,4,4,2,3,4,3,2,2,2,4,4,4,1
80,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,3,3,4,Less than 10 years,11-50 employees,I am both the CEO and the manager of the company.,Transport‎,4,4,5,1,4,3,4,5,4,5,4,4,3,2
81,General university diploma or Diploma of Higher Education,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,4,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,3,5,2,5,5,5,5,5,4,5,4,5,1
82,Secondary school,I acquired managerial skills through personal learning,None,4,5,4,4,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,5,5,1,3,4,3,3,1,1,4,5,4,2
83,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,4,5,5,5,5,4,4,4,5,5,4,5,1
84,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Financial Services,5,2,3,2,4,1,1,1,1,5,4,4,3,3
85,Doctoral degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Others,5,5,5,2,4,4,4,4,3,3,4,4,5,3
86,Secondary school,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,0-10 employees,I am both the CEO and the manager of the company.,Education,4,2,5,5,4,3,5,5,4,5,5,4,5,1
87,Secondary school,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,0-10 employees,I am both the CEO and the manager of the company.,Education,4,3,4,4,3,5,5,5,4,5,5,4,5,1
88,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,4,Less than 20 years,11-50 employees,I am both the CEO and the manager of the company.,Telecommunications‎,5,4,4,2,5,4,4,5,4,4,4,3,2,1
89,Secondary school,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",1,1,2,4,Less than 20 years,0-10 employees,I am both the CEO and the owner of the company,Education,4,1,4,1,1,1,4,2,2,2,5,4,4,2
90,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,5,Less than 20 years,51-100 employees,I am both the CEO and the manager of the company.,Others,4,4,4,2,4,4,4,4,3,4,4,4,4,2
91,Secondary school,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Others,4,5,4,1,5,5,4,5,4,5,5,4,5,2
92,General university diploma or Diploma of Higher Education,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",1,5,5,5,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Hospitality industry,5,5,5,1,4,5,5,5,4,2,4,4,5,4
93,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,5,5,Less than 10 years,11-50 employees,I am both the CEO and the manager of the company.,Information technology (IT and NICT),4,3,4,2,4,4,4,4,4,2,4,3,4,2
94,Secondary school,"I took some business management courses (marketing, accounting, financial management, human resources management)",None,5,4,4,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Tourism,3,2,4,1,4,3,4,4,4,3,3,4,4,1
95,Master degree,Others,None,4,5,4,5,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,4,5,3,3,5,3,3,3,3,4,4,4,1
96,Primary school,Others,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Others,4,3,3,3,4,4,3,4,2,2,4,4,3,2
97,General university diploma or Diploma of Higher Education,Others,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Education,5,5,5,4,5,5,5,5,5,4,5,5,5,1
98,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,4,4,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Information technology (IT and NICT),5,5,5,1,3,4,4,5,4,2,5,4,5,1
99,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,4,4,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,2,3,2,3,3,3,5,5,5,4,4,4,2
100,Master degree,I acquired managerial skills through personal learning,None,5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Real estate,4,5,5,2,5,3,4,4,4,3,5,5,5,2
101,Doctoral degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,4,4,Less than 5 years,11-50 employees,I am both the CEO and the owner of the company,Others,4,2,2,3,4,4,4,3,3,3,4,5,5,1
102,Bachelor degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,3,4,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,5,5,1,3,3,3,3,3,3,5,5,5,3
103,General university diploma or Diploma of Higher Education,Others,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",3,4,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,1,1,5,5,4,5,5,3,1,1,4,1,3,1
104,Doctoral degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,11-50 employees,I am both the CEO and the manager of the company.,Education,3,1,4,1,4,5,5,5,4,4,5,1,5,1
105,Secondary school,Others,None,5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,4,4,1,4,5,5,5,1,5,5,3,5,1
